大阪	名詞	固有名詞	地域	一般	*	*	大阪	オオサカ	オーサカ	B-ART
コンサルティング	名詞	一般	*	*	*	*	コンサルティング	コンサルティング	コンサルティング	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
日本	名詞	固有名詞	地域	国	*	*	日本	ニッポン	ニッポン	B-ORG
技術	名詞	一般	*	*	*	*	技術	ギジュツ	ギジュツ	I-ORG
開発	名詞	サ変接続	*	*	*	*	開発	カイハツ	カイハツ	I-ORG
（	記号	括弧開	*	*	*	*	（	（	（	O
ジャスダック	名詞	固有名詞	組織	*	*	*	ジャスダック	ジャスダック	ジャスダック	O
上場	名詞	サ変接続	*	*	*	*	上場	ジョウジョウ	ジョージョー	O
）	記号	括弧閉	*	*	*	*	）	）	）	O
に対する	助詞	格助詞	連語	*	*	*	に対する	ニタイスル	ニタイスル	O
株式	名詞	一般	*	*	*	*	株式	カブシキ	カブシキ	O
公開	名詞	サ変接続	*	*	*	*	公開	コウカイ	コーカイ	O
買い付け	名詞	サ変接続	*	*	*	*	買い付け	カイツケ	カイツケ	O
（	記号	括弧開	*	*	*	*	（	（	（	O
TOB	名詞	固有名詞	組織	*	*	*	*	O
）	記号	括弧閉	*	*	*	*	）	）	）	O
に関する	助詞	格助詞	連語	*	*	*	に関する	ニカンスル	ニカンスル	O
届け出	名詞	サ変接続	*	*	*	*	届け出	トドケデ	トドケデ	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
関東	名詞	固有名詞	地域	一般	*	*	関東	カントウ	カントー	B-ORG
財務局	名詞	固有名詞	組織	*	*	*	財務局	ザイムキョク	ザイムキョク	I-ORG
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
提出	名詞	サ変接続	*	*	*	*	提出	テイシュツ	テイシュツ	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
、	記号	読点	*	*	*	*	、	、	、	O
TOB	名詞	一般	*	*	*	*	*	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
開始	名詞	サ変接続	*	*	*	*	開始	カイシ	カイシ	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O

買収	名詞	サ変接続	*	*	*	*	買収	バイシュウ	バイシュー	O
防衛	名詞	サ変接続	*	*	*	*	防衛	ボウエイ	ボーエイ	O
策	名詞	接尾	一般	*	*	*	策	サク	サク	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
打ち出し	動詞	自立	*	*	五段・サ行	連用形	打ち出す	ウチダシ	ウチダシ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
企業	名詞	一般	*	*	*	*	企業	キギョウ	キギョー	O
へ	助詞	格助詞	一般	*	*	*	へ	ヘ	エ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
TOB	名詞	一般	*	*	*	*	*	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
日本	名詞	固有名詞	地域	国	*	*	日本	ニッポン	ニッポン	B-LOC
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
初めて	副詞	一般	*	*	*	*	初めて	ハジメテ	ハジメテ	O
。	記号	句点	*	*	*	*	。	。	。	O

日本	名詞	固有名詞	地域	国	*	*	日本	ニッポン	ニッポン	B-ORG
技術	名詞	一般	*	*	*	*	技術	ギジュツ	ギジュツ	I-ORG
開発	名詞	サ変接続	*	*	*	*	開発	カイハツ	カイハツ	I-ORG
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
1	名詞	数	*	*	*	*	*	B-PNT
:	名詞	サ変接続	*	*	*	*	*	I-PNT
5	名詞	数	*	*	*	*	*	I-PNT
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
株式	名詞	一般	*	*	*	*	株式	カブシキ	カブシキ	O
分割	名詞	サ変接続	*	*	*	*	分割	ブンカツ	ブンカツ	O
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
対抗	名詞	サ変接続	*	*	*	*	対抗	タイコウ	タイコー	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
が	助詞	接続助詞	*	*	*	*	が	ガ	ガ	O
、	記号	読点	*	*	*	*	、	、	、	O
夢	名詞	一般	*	*	*	*	夢	ユメ	ユメ	B-ORG
真	接頭詞	名詞接続	*	*	*	*	真	マ	マ	I-ORG
ホールディングス	名詞	一般	*	*	*	*	ホールディングス	ホールディングス	ホールディングス	I-ORG
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
差し止め	名詞	一般	*	*	*	*	差し止め	サシトメ	サシトメ	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
求める	動詞	自立	*	*	一段	基本形	求める	モトメル	モトメル	O
仮処分	名詞	サ変接続	*	*	*	*	仮処分	カリショブン	カリショブン	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
東京	名詞	固有名詞	地域	一般	*	*	東京	トウキョウ	トーキョー	B-ORG
地裁	名詞	一般	*	*	*	*	地裁	チサイ	チサイ	I-ORG
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
申請	名詞	サ変接続	*	*	*	*	申請	シンセイ	シンセイ	O
する	動詞	自立	*	*	サ変・スル	基本形	する	スル	スル	O
方針	名詞	一般	*	*	*	*	方針	ホウシン	ホーシン	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
明らか	名詞	形容動詞語幹	*	*	*	*	明らか	アキラカ	アキラカ	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
、	記号	読点	*	*	*	*	、	、	、	O
また	接続詞	*	*	*	*	*	また	マタ	マタ	O
TOB	名詞	一般	*	*	*	*	*	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
先立つ	動詞	自立	*	*	五段・タ行	基本形	先立つ	サキダツ	サキダツ	O
7	名詞	数	*	*	*	*	*	B-DAT
月	名詞	一般	*	*	*	*	月	ツキ	ツキ	I-DAT
19	名詞	数	*	*	*	*	*	I-DAT
日	名詞	接尾	助数詞	*	*	*	日	ニチ	ニチ	I-DAT
、	記号	読点	*	*	*	*	、	、	、	O
買取	名詞	一般	*	*	*	*	買取	カイトリ	カイトリ	O
価格	名詞	一般	*	*	*	*	価格	カカク	カカク	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
当初	名詞	副詞可能	*	*	*	*	当初	トウショ	トーショ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
5	名詞	数	*	*	*	*	*	B-PNT
分の	名詞	接尾	助数詞	*	*	*	分の	ブンノ	ブンノ	I-PNT
1	名詞	数	*	*	*	*	*	I-PNT
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
110	名詞	数	*	*	*	*	*	B-MNY
円	名詞	接尾	助数詞	*	*	*	円	エン	エン	I-MNY
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
設定	名詞	サ変接続	*	*	*	*	設定	セッテイ	セッテイ	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O

これ	名詞	代名詞	一般	*	*	*	これ	コレ	コレ	O
に対し	助詞	格助詞	連語	*	*	*	に対し	ニタイシ	ニタイシ	O
、	記号	読点	*	*	*	*	、	、	、	O
日本	名詞	固有名詞	地域	国	*	*	日本	ニッポン	ニッポン	B-ORG
技術	名詞	一般	*	*	*	*	技術	ギジュツ	ギジュツ	I-ORG
開発	名詞	サ変接続	*	*	*	*	開発	カイハツ	カイハツ	I-ORG
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
7	名詞	数	*	*	*	*	*	B-DAT
月	名詞	一般	*	*	*	*	月	ツキ	ツキ	I-DAT
20	名詞	数	*	*	*	*	*	I-DAT
日	名詞	接尾	助数詞	*	*	*	日	ニチ	ニチ	I-DAT
、	記号	読点	*	*	*	*	、	、	、	O
あらためて	副詞	助詞類接続	*	*	*	*	あらためて	アラタメテ	アラタメテ	O
買	名詞	接尾	一般	*	*	*	買	ガイ	ガイ	O
付	名詞	接尾	一般	*	*	*	付	ヅケ	ズケ	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
反対	名詞	サ変接続	*	*	*	*	反対	ハンタイ	ハンタイ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
意	名詞	一般	*	*	*	*	意	イ	イ	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
表明	名詞	サ変接続	*	*	*	*	表明	ヒョウメイ	ヒョーメイ	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
、	記号	読点	*	*	*	*	、	、	、	O
株主	名詞	一般	*	*	*	*	株主	カブヌシ	カブヌシ	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
公開	名詞	サ変接続	*	*	*	*	公開	コウカイ	コーカイ	O
買	名詞	接尾	一般	*	*	*	買	ガイ	ガイ	O
付	名詞	接尾	一般	*	*	*	付	ヅケ	ズケ	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
応じ	動詞	自立	*	*	一段	未然形	応じる	オウジ	オージ	O
ない	助動詞	*	*	*	特殊・ナイ	基本形	ない	ナイ	ナイ	O
よう	名詞	非自立	助動詞語幹	*	*	*	よう	ヨウ	ヨー	O
呼びかけ	動詞	自立	*	*	一段	連用形	呼びかける	ヨビカケ	ヨビカケ	O
て	助詞	接続助詞	*	*	*	*	て	テ	テ	O
いる	動詞	非自立	*	*	一段	基本形	いる	イル	イル	O
。	記号	句点	*	*	*	*	。	。	。	O

7	名詞	数	*	*	*	*	*	B-DAT
月	名詞	一般	*	*	*	*	月	ツキ	ツキ	I-DAT
20	名詞	数	*	*	*	*	*	I-DAT
日	名詞	接尾	助数詞	*	*	*	日	ニチ	ニチ	I-DAT
、	記号	読点	*	*	*	*	、	、	、	O
カナダ	名詞	固有名詞	地域	国	*	*	カナダ	カナダ	カナダ	B-LOC
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
、	記号	読点	*	*	*	*	、	、	、	O
オランダ	名詞	固有名詞	地域	国	*	*	オランダ	オランダ	オランダ	B-LOC
、	記号	読点	*	*	*	*	、	、	、	O
ベルギー	名詞	固有名詞	地域	国	*	*	ベルギー	ベルギー	ベルギー	B-LOC
、	記号	読点	*	*	*	*	、	、	、	O
スペイン	名詞	固有名詞	地域	国	*	*	スペイン	スペイン	スペイン	B-LOC
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
次ぎ	動詞	自立	*	*	五段・ガ行	連用形	次ぐ	ツギ	ツギ	O
、	記号	読点	*	*	*	*	、	、	、	O
同性愛	名詞	一般	*	*	*	*	同性愛	ドウセイアイ	ドーセイアイ	O
者	名詞	接尾	一般	*	*	*	者	シャ	シャ	O
間	名詞	接尾	一般	*	*	*	間	カン	カン	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
法的	名詞	形容動詞語幹	*	*	*	*	法的	ホウテキ	ホーテキ	O
な	助動詞	*	*	*	特殊・ダ	体言接続	だ	ナ	ナ	O
婚姻	名詞	サ変接続	*	*	*	*	婚姻	コンイン	コンイン	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
認める	動詞	自立	*	*	一段	基本形	認める	ミトメル	ミトメル	O
4	名詞	数	*	*	*	*	*	O
番目	名詞	接尾	助数詞	*	*	*	番目	バンメ	バンメ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
国	名詞	一般	*	*	*	*	国	クニ	クニ	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
なっ	動詞	自立	*	*	五段・ラ行	連用タ接続	なる	ナッ	ナッ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O

カナダ	名詞	固有名詞	地域	国	*	*	カナダ	カナダ	カナダ	B-LOC
最高	名詞	一般	*	*	*	*	最高	サイコウ	サイコー	B-ORG
裁判所	名詞	一般	*	*	*	*	裁判所	サイバンショ	サイバンショ	I-ORG
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
ビヴァリー・マラハリン	名詞	一般	*	*	*	*	*	B-PSN
判事	名詞	一般	*	*	*	*	判事	ハンジ	ハンジ	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
、	記号	読点	*	*	*	*	、	、	、	O
同日	名詞	副詞可能	*	*	*	*	同日	ドウジツ	ドージツ	O
、	記号	読点	*	*	*	*	、	、	、	O
同性	名詞	一般	*	*	*	*	同性	ドウセイ	ドーセイ	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
間	名詞	一般	*	*	*	*	間	マ	マ	O
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
婚姻	名詞	サ変接続	*	*	*	*	婚姻	コンイン	コンイン	O
を	助詞	格助詞	一般	*	*	*	を	ヲ	ヲ	O
認める	動詞	自立	*	*	一段	基本形	認める	ミトメル	ミトメル	O
法案	名詞	一般	*	*	*	*	法案	ホウアン	ホーアン	O
C	名詞	一般	*	*	*	*	*	B-ART
-	名詞	サ変接続	*	*	*	*	*	I-ART
38	名詞	数	*	*	*	*	*	I-ART
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
署名	名詞	サ変接続	*	*	*	*	署名	ショメイ	ショメイ	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
、	記号	読点	*	*	*	*	、	、	、	O
法案	名詞	一般	*	*	*	*	法案	ホウアン	ホーアン	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
発効	名詞	サ変接続	*	*	*	*	発効	ハッコウ	ハッコー	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
もの	名詞	非自立	一般	*	*	*	もの	モノ	モノ	O
。	記号	句点	*	*	*	*	。	。	。	O

今年	名詞	副詞可能	*	*	*	*	今年	コトシ	コトシ	B-DAT
早く	形容詞	自立	*	*	形容詞・アウオ段	連用テ接続	早い	ハヤク	ハヤク	O
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
下院	名詞	固有名詞	組織	*	*	*	下院	カイン	カイン	B-ORG
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
成立	名詞	サ変接続	*	*	*	*	成立	セイリツ	セイリツ	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
て	助詞	接続助詞	*	*	*	*	て	テ	テ	O
い	動詞	非自立	*	*	一段	連用形	いる	イ	イ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
もの	名詞	非自立	一般	*	*	*	もの	モノ	モノ	O
が	助詞	格助詞	一般	*	*	*	が	ガ	ガ	O
前日	名詞	副詞可能	*	*	*	*	前日	ゼンジツ	ゼンジツ	B-DAT
に	助詞	格助詞	一般	*	*	*	に	ニ	ニ	O
カナダ	名詞	固有名詞	地域	国	*	*	カナダ	カナダ	カナダ	B-LOC
上院	名詞	固有名詞	組織	*	*	*	上院	ジョウイン	ジョーイン	B-ORG
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
も	助詞	係助詞	*	*	*	*	も	モ	モ	O
成立	名詞	サ変接続	*	*	*	*	成立	セイリツ	セイリツ	O
し	動詞	自立	*	*	サ変・スル	連用形	する	シ	シ	O
、	記号	読点	*	*	*	*	、	、	、	O
それ	名詞	代名詞	一般	*	*	*	それ	ソレ	ソレ	O
から	助詞	格助詞	一般	*	*	*	から	カラ	カラ	O
一	名詞	数	*	*	*	*	一	イチ	イチ	B-DAT
日	名詞	接尾	助数詞	*	*	*	日	ニチ	ニチ	I-DAT
後	名詞	接尾	副詞可能	*	*	*	後	ゴ	ゴ	I-DAT
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
発効	名詞	サ変接続	*	*	*	*	発効	ハッコウ	ハッコー	O
と	助詞	格助詞	一般	*	*	*	と	ト	ト	O
なっ	動詞	自立	*	*	五段・ラ行	連用タ接続	なる	ナッ	ナッ	O
た	助動詞	*	*	*	特殊・タ	基本形	た	タ	タ	O
。	記号	句点	*	*	*	*	。	。	。	O

これ	名詞	代名詞	一般	*	*	*	これ	コレ	コレ	O
により	助詞	格助詞	連語	*	*	*	により	ニヨリ	ニヨリ	O
、	記号	読点	*	*	*	*	、	、	、	O
同姓	名詞	一般	*	*	*	*	同姓	ドウセイ	ドーセイ	O
間	名詞	接尾	一般	*	*	*	間	カン	カン	O
の	助詞	連体化	*	*	*	*	の	ノ	ノ	O
婚姻	名詞	サ変接続	*	*	*	*	婚姻	コンイン	コンイン	O
は	助詞	係助詞	*	*	*	*	は	ハ	ワ	O
カナダ	名詞	固有名詞	地域	国	*	*	カナダ	カナダ	カナダ	B-LOC
国内	名詞	一般	*	*	*	*	国内	コクナイ	コクナイ	O
すべて	名詞	副詞可能	*	*	*	*	すべて	スベテ	スベテ	O
で	助詞	格助詞	一般	*	*	*	で	デ	デ	O
認め	動詞	自立	*	*	一段	未然形	認める	ミトメ	ミトメ	O
られる	動詞	接尾	*	*	一段	基本形	られる	ラレル	ラレル	O
。	記号	句点	*	*	*	*	。	。	。	O

すでに	副詞	一般	*	*	*	*	すでに	スデニ	スデニ	O
